aggregate_delivered_MB_per_second_max,aggregate_delivered_MB_per_second_median,aggregate_delivered_MB_per_second_min,allocation_failure_count_max,allocation_failure_count_median,allocation_failure_count_min,blocked_count_max,blocked_count_median,blocked_count_min,blocked_time_ns_max,blocked_time_ns_median,blocked_time_ns_min,drop_count_max,drop_count_median,drop_count_min,drop_rate_max,drop_rate_median,drop_rate_min,experiment,latency_p50_ns_max,latency_p50_ns_median,latency_p50_ns_min,latency_p90_ns_max,latency_p90_ns_median,latency_p90_ns_min,latency_p99_ns_max,latency_p99_ns_median,latency_p99_ns_min,message_size_bytes,messages_per_second_max,messages_per_second_median,messages_per_second_min,messages_published_max,messages_published_median,messages_published_min,messages_received_total_max,messages_received_total_median,messages_received_total_min,overflow_policy,profile,publish_attempts_max,publish_attempts_median,publish_attempts_min,publisher_cpu_percent_max,publisher_cpu_percent_median,publisher_cpu_percent_min,publisher_logical_MB_per_second_max,publisher_logical_MB_per_second_median,publisher_logical_MB_per_second_min,publisher_rss_bytes_max,publisher_rss_bytes_median,publisher_rss_bytes_min,queue_overflow_count_max,queue_overflow_count_median,queue_overflow_count_min,repetitions_total,repetitions_valid,subscriber_count,subscriber_cpu_total_percent_max,subscriber_cpu_total_percent_median,subscriber_cpu_total_percent_min,subscriber_rss_total_bytes_max,subscriber_rss_total_bytes_median,subscriber_rss_total_bytes_min,transport,valid_result
1.953094230562873,1.953080278758393,1.9530449044566414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,226473.5,218342.0,214626.0,307481.8,265600.60000000003,264135.0,482759.15,358920.01000000007,349113.0,1024,999.9842460481909,999.9771027242972,999.9589910818004,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,12.971509954068924,11.575142499540588,11.375288246453783,0.9765471152814365,0.9765401393791965,0.9765224522283207,4669440.0,4636672.0,4624384.0,0.0,0.0,0.0,3,3,2,7.184220897638173,6.3861267348512465,6.1867140945820385,9474048.0,9441280.0,9424896.0,shm_loan,True
1.9530772546828166,1.9530738802442584,1.9530734564384111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,97239.5,93078.0,84851.5,134368.90000000002,129665.20000000001,126195.1,210787.34000000017,204763.78000000003,168205.01000000004,1024,999.9755543976021,999.9738266850603,999.9736096964665,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,8.182083663565546,7.384104072286036,6.984746060569645,0.9765386273414083,0.9765369401221292,0.9765367282192056,4390912.0,4370432.0,4349952.0,0.0,0.0,0.0,3,3,2,7.782957631196496,7.18453369195398,6.9847460605696465,8790016.0,8765440.0,8753152.0,uds,True
28.385426884123476,27.232008445916126,27.005506355743982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27986.0,27659.0,20488.0,0.16716642574695068,0.16669278241164842,0.12355417254646549,main,113594.0,108966.0,102571.5,325381.00000000006,301621.2,276337.4000000002,3425132.2400000035,2458391.3299999656,704125.4599999998,1024,14533.33856467122,13942.788324309056,13826.819254140919,83707.0,82964.0,82911.0,145334.0,139428.0,138269.0,block_with_timeout,throughput,83707.0,82964.0,82911.0,111.15953600116413,110.95886497136651,110.75531744799281,16.349009746839236,16.203811622980883,16.19348623439499,28901376.0,28880896.0,28880896.0,0.0,0.0,0.0,3,3,2,221.31107576544872,219.72250059977432,218.72684283173407,59084800.0,58986496.0,58978304.0,ros2,True
16.64429205487888,16.20238730042116,15.921421377119895,0.0,0.0,0.0,3.0,2.0,1.0,9043036.0,7031682.0,2521262.0,0.0,0.0,0.0,0.0,0.0,0.0,main,117258.0,117064.5,115818.0,174842.0,171212.5,159771.5,285047.25,275959.73,236991.07,1024,8521.877532097986,8295.622297815635,8151.767745085386,42610.0,41479.0,40759.0,85220.0,82958.0,81518.0,block_with_timeout,throughput,42610.0,41479.0,40759.0,67.85576403719746,66.45919667497829,65.6586156221911,8.32214602743944,8.10119365021058,7.9607106885599475,4673536.0,4628480.0,4620288.0,0.0,0.0,0.0,3,3,2,35.32491245465867,34.7264270914301,34.52565502321903,9322496.0,9306112.0,9240576.0,shm_copy,True
15.787194217835195,15.323787232151542,15.304488162102587,0.0,0.0,0.0,2.0,2.0,0.0,1084039.0,463939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,119715.5,114657.5,112524.0,159053.8,156335.00000000003,155881.90000000002,275140.2099999997,232641.95999999996,216032.01999999987,1024,8083.04343953162,7845.779062861589,7835.897938996524,40416.0,39230.0,39180.0,80832.0,78460.0,78360.0,block_with_timeout,throughput,40416.0,39230.0,39180.0,67.85039954447683,67.65584339432242,66.85375616485335,7.893597108917597,7.661893616075771,7.652244081051293,4665344.0,4628480.0,4620288.0,0.0,0.0,0.0,3,3,2,34.526433354624714,34.12475977089864,33.52665980804586,9322496.0,9310208.0,9289728.0,shm_loan,True
229.5594361175833,222.78656302219244,213.18991186130134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,261108.5,257917.5,240828.0,520014.0,513323.0000000002,493896.5,861662.36,795670.3099999977,776924.5,1024,117534.43129220264,114066.72026736253,109153.23487298629,587694.0,570334.0,545767.0,1175388.0,1140668.0,1091534.0,block_with_timeout,throughput,587694.0,570334.0,545767.0,72.44327086701684,71.44507074974464,70.84619663356628,114.77971805879164,111.39328151109622,106.59495593065067,4382720.0,4370432.0,4341760.0,0.0,0.0,0.0,3,3,2,187.79371318419518,186.99450081706908,183.20227749186998,8667136.0,8572928.0,8556544.0,uds,True
3.906173929606425,3.9057912369095558,3.9038385285515096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0006,0.0001,0.0,main,186326.0,186313.5,185108.5,270169.0,252036.19999999992,250132.89999999997,570808.029999999,449612.1300000001,404250.2699999984,1024,999.9805259792448,999.8825566488463,999.3826633091865,5000.0,5000.0,5000.0,20000.0,19998.0,19988.0,block_with_timeout,latency,5000.0,5000.0,5000.0,20.555567537458657,19.757458000417117,19.557326231044463,0.9765455594735616,0.9765454637737663,0.9765434824016063,29462528.0,29442048.0,29437952.0,0.0,0.0,0.0,3,3,4,177.8156376298608,172.4287243672767,171.02682224495007,118992896.0,118956032.0,118878208.0,ros2,True
3.906161403571973,3.906145402800862,3.9061307106742267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,264536.0,254207.0,247028.0,366380.0,353816.4000000001,300704.8000000003,550387.1899999981,471799.99999999837,410131.129999999,1024,999.9773193144251,999.9732231170207,999.969461932602,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,17.5612276472405,16.763250743426667,15.565419487367413,0.9765403508929933,0.9765363507002155,0.9765326776685567,4689920.0,4665344.0,4665344.0,0.0,0.0,0.0,3,3,4,14.96695538117088,13.769813110671905,13.370296226328417,18956288.0,18866176.0,18833408.0,shm_copy,True
3.906170553959571,3.906168900121296,3.906162118383428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,257369.5,251360.0,250771.5,345307.60000000003,344195.0,337699.1000000002,516346.99999999825,463553.49999999994,462114.3599999985,1024,999.9796618136502,999.9792384310517,999.9775023061576,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,18.359658264127784,18.16060721673272,18.15988995684158,0.9765426384898928,0.976542225030324,0.976540529595857,4669440.0,4669440.0,4669440.0,0.0,0.0,0.0,3,3,4,15.56561996300707,14.96753342038411,14.567989709579654,18874368.0,18866176.0,18849792.0,shm_loan,True
3.906133687838404,3.906129033433641,3.9061281592692305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,107197.0,104862.0,102559.0,156906.80000000002,154010.0,151112.90000000002,262566.00999999954,235164.19999999995,227174.23999999996,1024,999.9702240866314,999.9690325590121,999.968808772923,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,12.572424616948153,12.173507426367118,11.973184408368185,0.976533421959601,0.9765322583584103,0.9765320398173076,4386816.0,4382720.0,4362240.0,0.0,0.0,0.0,3,3,4,15.765421345061966,15.365586657405839,14.767861468051915,17600512.0,17555456.0,17469440.0,uds,True
44.49462745516681,42.90617473398828,42.00338593916846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320012.0,297830.0,277839.0,0.5929530176471024,0.5806875521552296,0.5494668269877306,main,262474.5,236871.0,229948.0,1698064.1000000003,872030.2000000002,741455.4,5720879.519999992,3338414.3400000106,2240755.24,1024,11390.624628522703,10983.980731901,10752.866800427126,134923.0,128223.0,126413.0,227813.0,219680.0,215062.0,block_with_timeout,throughput,134923.0,128223.0,126413.0,117.33832841679393,115.34554553523513,114.94287804637204,26.3521022106423,25.043011574699378,24.68998406802949,29487104.0,29483008.0,29466624.0,0.0,0.0,0.0,3,3,4,417.4690187890015,412.0909196025269,403.69694841633793,120737792.0,120725504.0,120561664.0,ros2,True
23.264374330760504,23.22916089492251,22.355959126615804,0.0,0.0,0.0,5.0,3.0,2.0,8621855.0,3549523.0,486631.0,0.0,0.0,0.0,0.0,0.0,0.0,main,159117.0,152893.5,147255.5,238222.5,197083.8,193127.10000000003,438253.9499999999,281990.0,246780.34000000003,1024,5955.679828674689,5946.665189100163,5723.125536413646,29779.0,29734.0,28616.0,119116.0,118936.0,114464.0,block_with_timeout,throughput,29779.0,29734.0,28616.0,75.43821524881434,75.03785988828652,74.43855672027058,5.816093582690126,5.807290223730628,5.588989781653951,4685824.0,4665344.0,4632576.0,0.0,0.0,0.0,3,3,4,58.27502341971902,57.0762123914139,56.27839491621489,18604032.0,18571264.0,18542592.0,shm_copy,True
22.202414638184134,21.55054578442665,21.189271919356568,0.0,0.0,0.0,2.0,2.0,1.0,8269559.0,6014507.0,520793.0,0.0,0.0,0.0,0.0,0.0,0.0,main,154919.0,151717.5,142368.0,217316.40000000002,196317.80000000002,178802.0,331954.12,300771.10000000003,238688.09999999992,1024,5683.818147375138,5516.939720813222,5424.453611355281,28420.0,27585.0,27123.0,113680.0,110340.0,108492.0,block_with_timeout,throughput,28420.0,27585.0,27123.0,76.03550700434151,75.43196070403604,75.23524801827186,5.5506036595460335,5.387636446106662,5.297317979839142,4657152.0,4640768.0,4632576.0,0.0,0.0,0.0,3,3,4,54.88127145982654,53.879971931454314,53.0837558961812,18636800.0,18575360.0,18530304.0,shm_loan,True
61.37716516700023,56.80303591011848,53.22367128067247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,69648.0,65916.5,63996.0,247746.5,142477.80000000008,104821.0,2187779.5,720556.6500000006,698943.1799999991,1024,15712.554282752058,14541.577192990331,13625.259847852152,78563.0,72708.0,68127.0,314252.0,290832.0,272508.0,block_with_timeout,throughput,78563.0,72708.0,68127.0,100.18048181668627,99.78171862995228,99.58074947900974,15.344291291750057,14.20075897752962,13.305917820168117,4395008.0,4386816.0,4354048.0,0.0,0.0,0.0,3,3,4,121.33456985402198,117.94032653726403,114.77763784985612,17285120.0,17178624.0,17133568.0,uds,True
3.9061877103682954,3.9061545851431796,3.906152314942908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,154757.0,153963.5,153642.0,230090.3,212429.60000000003,208316.70000000007,365987.8900000009,295216.86000000004,282612.04,4096,999.9840538542836,999.975573796654,999.9749926253844,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,10.976682862677547,10.377602676004095,9.978582113055603,3.9061877103682954,3.9061545851431796,3.906152314942908,28565504.0,28545024.0,28536832.0,0.0,0.0,0.0,3,3,1,39.7147568099613,39.31514859947705,39.1169062015418,28651520.0,28577792.0,28549120.0,ros2,True
3.906174281936484,3.90616957665582,3.906146307440123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,220686.5,216712.0,215639.5,306430.60000000003,290748.9000000001,278405.80000000005,423187.68000000005,405843.7000000009,369075.69000000006,4096,999.9806161757399,999.97941162389,999.9734547046714,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,9.380040613038828,9.180479036987238,8.581310977354747,3.906174281936484,3.90616957665582,3.906146307440123,4661248.0,4648960.0,4616192.0,0.0,0.0,0.0,3,3,1,3.592361362299354,3.592355979461679,3.1930459450622313,4706304.0,4702208.0,4702208.0,shm_copy,True
3.906165504952729,3.906134490915742,3.90604890410306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,210270.5,203870.0,202728.0,288109.9,254268.10000000003,248056.4,415084.93000000075,339729.9800000001,333089.51000000036,4096,999.9783692678986,999.97042967443,999.9485194503834,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,9.779169537655838,8.781354046909058,8.581720066073178,3.906165504952729,3.906134490915742,3.90604890410306,4665344.0,4632576.0,4620288.0,0.0,0.0,0.0,3,3,1,3.592347993424593,3.3927730493777677,3.193219653421476,4706304.0,4702208.0,4685824.0,shm_loan,True
3.9061628199144875,3.906143469311619,3.9060507843791052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,85886.5,81293.0,77572.0,121154.40000000001,118412.1,112968.0,224944.99000000025,190416.15000000026,151954.10000000003,4096,999.9776818981088,999.9727281437745,999.9490008010509,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,5.986728831453054,5.388467501634771,5.38844222573494,3.9061628199144875,3.906143469311619,3.9060507843791052,4349952.0,4345856.0,4345856.0,0.0,0.0,0.0,3,3,1,4.589825437447342,4.390582554302544,4.191030279049266,4399104.0,4366336.0,4366336.0,uds,True
84.20332049802128,83.85593057598925,81.85498109076465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28459.0,27516.0,23865.0,0.20888872577803874,0.20404591700530952,0.185517723880597,main,96203.0,93408.0,85562.0,352114.2000000001,344627.8999999999,244105.4,1520590.7899999998,1330479.1799999978,907860.7199999982,4096,21556.05004749345,21467.118227453248,20954.87515923575,136240.0,134852.0,128640.0,107781.0,107336.0,104775.0,block_with_timeout,throughput,136240.0,134852.0,128640.0,113.7542710949778,113.15715377153957,113.15518190660705,106.43675958332564,105.35272369040491,100.49940126476703,28626944.0,28610560.0,28606464.0,0.0,0.0,0.0,3,3,1,118.74516136519584,118.54392461476633,118.54352390215976,29085696.0,29081600.0,29065216.0,ros2,True
41.41989054729102,39.98076301031808,39.3392097514278,0.0,0.0,0.0,1.0,0.0,0.0,126394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,96509.0,94588.0,93858.5,153095.0,139988.0,138385.00000000003,258773.0,200660.47,194287.15999999995,4096,10603.4919801065,10235.075330641428,10070.837696365517,53018.0,51176.0,50355.0,53018.0,51176.0,50355.0,block_with_timeout,throughput,53018.0,51176.0,50355.0,59.47326597918621,59.47218178042214,59.27438929441708,41.41989054729102,39.98076301031808,39.3392097514278,4653056.0,4653056.0,4648960.0,0.0,0.0,0.0,3,3,1,22.551532017408395,22.153054584782144,21.95321898560565,4624384.0,4620288.0,4599808.0,shm_copy,True
40.240028393291034,39.789527041280564,38.34193445856935,0.0,0.0,0.0,2.0,1.0,0.0,508875.0,246582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,97137.5,94138.0,94018.5,143659.0,141689.7,138456.3,201801.2799999999,181850.0,176373.98,4096,10301.447268682505,10186.118922567824,9815.535221393753,51508.0,50931.0,49078.0,51508.0,50931.0,49078.0,block_with_timeout,throughput,51508.0,50931.0,49078.0,60.47238072055008,60.46999386700796,60.073436203405436,40.240028393291034,39.789527041280564,38.34193445856935,4665344.0,4636672.0,4620288.0,0.0,0.0,0.0,3,3,1,21.95366956851653,21.952803054029292,21.554588405208598,4661248.0,4628480.0,4628480.0,shm_loan,True
398.3655830241252,377.3386688103396,370.30544865640104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,219199.0,212042.0,203551.0,372283.49999999994,361676.60000000003,354364.9,603346.0100000002,590833.7999999996,552385.9699999988,4096,101981.58925417605,96598.69921544693,94798.19485603867,509914.0,483016.0,474003.0,509914.0,483016.0,474003.0,block_with_timeout,throughput,509914.0,483016.0,474003.0,43.906398092502414,43.70690486952763,43.10684432479881,398.3655830241252,377.3386688103396,370.30544865640104,4349952.0,4349952.0,4341760.0,0.0,0.0,0.0,3,3,1,100.58575367233755,99.58479313923428,97.79152302420992,4321280.0,4321280.0,4263936.0,uds,True
7.81237658632459,7.812374387957166,7.812362307114337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,156042.0,154466.0,153667.0,231322.0,216773.30000000002,216325.0,379787.84000000043,330087.79000000015,315305.61000000004,4096,999.9842030495475,999.9839216585173,999.9823753106351,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,14.369342378684923,14.168572595591833,13.968718493720294,3.906188293162295,3.906187193978583,3.9061811535571684,28934144.0,28925952.0,28868608.0,0.0,0.0,0.0,3,3,2,82.2245702780304,81.41940308452772,80.81901414223886,58236928.0,58163200.0,58134528.0,ros2,True
7.812302826851414,7.812251762575343,7.812111167790846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,229603.0,221012.0,220667.5,293582.6,277356.4,267111.0,402593.83000000054,368642.00000000006,368113.8000000001,4096,999.974761836981,999.9682256096439,999.9502294772283,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,11.37509118702621,10.975953203391633,10.598784929849266,3.906151413425707,3.9061258812876716,3.906055583895423,4685824.0,4673536.0,4665344.0,0.0,0.0,0.0,3,3,2,6.984697493067403,6.7851421115594945,6.399266372739181,9478144.0,9445376.0,9437184.0,shm_copy,True
7.812381300241,7.812344298415664,7.812272612868421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,233520.0,213631.5,212923.5,318291.7,270280.30000000005,256317.1,461512.6200000001,353075.01,347935.5100000002,4096,999.984806430848,999.980070197205,999.9708944471579,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,13.57022359115614,11.774720652067927,10.975843481184281,3.9061906501205,3.906172149207832,3.9061363064342105,4669440.0,4657152.0,4632576.0,0.0,0.0,0.0,3,3,2,7.782922353751315,6.585860703699011,6.3859452981435805,9474048.0,9461760.0,9420800.0,shm_loan,True
7.812392834282535,7.812332091108832,7.8123303849325465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,96725.0,95930.0,94021.5,134226.0,132960.1,131503.0,208908.62000000002,197003.03000000003,188955.07000000012,4096,999.9862827881644,999.9785076619305,999.978289271366,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,8.182081403731777,7.7831099695592005,7.783049621550417,3.9061964171412673,3.906166045554416,3.9061651924662733,4382720.0,4345856.0,4341760.0,0.0,0.0,0.0,3,3,2,8.18224381415198,8.182081403731777,7.783049621550417,8802304.0,8749056.0,8728576.0,uds,True
109.25205796846677,104.86183240763016,100.16934836080377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16381.0,14478.0,12803.0,0.11328649082283296,0.09736251025541015,0.08387379950997734,main,118003.0,114558.0,112156.0,306440.40000000026,273095.2,244348.0,1301299.92,973518.6799999996,521931.59999999957,4096,13984.263419963747,13422.31454817666,12821.676590182882,76323.0,74351.0,72299.0,139843.0,134224.0,128217.0,block_with_timeout,throughput,76323.0,74351.0,72299.0,111.35801180194314,110.95838791074087,109.56387612961444,59.62718777720221,58.086348949068054,56.48349062244282,28909568.0,28897280.0,28889088.0,0.0,0.0,0.0,3,3,2,219.922094992368,218.32459779559446,215.53549402547102,59158528.0,59027456.0,58974208.0,ros2,True
64.91705426423783,63.35407357368544,60.84357873749457,0.0,0.0,0.0,5.0,1.0,0.0,1297622.0,1184680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,120788.0,119155.5,115201.5,177956.0,162837.2,159618.6,376410.3900000001,218218.05,210229.93000000005,4096,8309.382945822443,8109.321417431736,7787.978078399305,41547.0,40547.0,38940.0,83094.0,81094.0,77880.0,block_with_timeout,throughput,41547.0,40547.0,38940.0,67.45367982846977,66.8532578077653,66.25898644563281,32.45852713211892,31.67703678684272,30.421789368747284,4657152.0,4657152.0,4608000.0,0.0,0.0,0.0,3,3,2,38.71760051341195,37.91677308500122,37.51861481583526,9326592.0,9326592.0,9256960.0,shm_copy,True
63.6515474909651,61.42177265056795,60.264829094455116,0.0,0.0,0.0,5.0,3.0,1.0,10914654.0,9075772.0,8016859.0,0.0,0.0,0.0,0.0,0.0,0.0,main,115699.0,112670.0,111354.5,185361.80000000008,177514.0,167699.2,254833.59999999992,225647.45000000016,202298.4599999999,4096,8147.398078843533,7861.986899272698,7713.898124090255,40737.0,39311.0,38570.0,81474.0,78622.0,77140.0,block_with_timeout,throughput,40737.0,39311.0,38570.0,68.25224844713888,68.04944218789302,67.65185824748006,31.82577374548255,30.710886325283976,30.132414547227558,4673536.0,4665344.0,4657152.0,0.0,0.0,0.0,3,3,2,37.5169945200114,37.31921187021922,37.11871868445809,9285632.0,9269248.0,9256960.0,shm_loan,True
706.5947629105934,682.2952620294545,643.7787617514351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,194134.5,182829.0,179372.0,382361.4,379417.0,360363.0,638311.9399999998,581742.5,555095.0000000001,4096,90444.12965255596,87333.79353977018,82403.6815041837,452221.0,436685.0,412027.0,904442.0,873370.0,824054.0,block_with_timeout,throughput,452221.0,436685.0,412027.0,68.65503446904623,68.65002997293735,67.05503079198742,353.2973814552967,341.14763101472727,321.88938087571756,4378624.0,4341760.0,4325376.0,0.0,0.0,0.0,3,3,2,189.20050196702275,189.1867105068157,183.80262904589412,8654848.0,8650752.0,8585216.0,uds,True
15.623179464443329,15.619286898751898,15.604442700623801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7.0,2.0,0.0013,0.00035,0.0001,main,205969.0,187916.5,187502.0,290794.0,274375.99999999994,256802.0,1078776.3500000008,654297.7199999967,450847.07999999897,4096,999.883485724373,999.6343615201215,998.6843328399233,5000.0,5000.0,5000.0,19998.0,19993.0,19974.0,block_with_timeout,latency,5000.0,5000.0,5000.0,22.549853086463898,20.754675234551232,20.15549731494385,3.9061888907997546,3.9061887204925907,3.9061854846592983,29544448.0,29491200.0,29474816.0,0.0,0.0,0.0,3,3,4,184.98861779780563,177.2129962334759,175.81181321253004,119549952.0,119459840.0,119181312.0,ros2,True
15.624757778755011,15.624507821753811,15.624216326807167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,259608.0,258674.5,249307.0,354449.0,341883.30000000005,337957.00000000006,477511.82999999844,474473.459999998,448934.0,4096,999.9844978403207,999.9685005922439,999.9498449156587,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,17.560226781702898,16.959752089852813,16.164211901439742,3.906189444688753,3.906126955438453,3.9060540817017917,4673536.0,4669440.0,4653056.0,0.0,0.0,0.0,3,3,4,15.564746465600297,15.563066623629641,15.166421043326178,18911232.0,18862080.0,18857984.0,shm_copy,True
15.62471167094565,15.624543244602421,15.624153608350728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,245462.0,243087.5,241023.0,328910.2000000001,321908.70000000007,306863.0000000001,444656.02,440594.19999999856,437426.05999999936,4096,999.9815469405216,999.970767654555,999.9458309344466,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,17.761207618538805,17.561975797036926,17.5608854596942,3.9061779177364127,3.9061358111506053,3.906038402087682,4681728.0,4648960.0,4636672.0,0.0,0.0,0.0,3,3,4,15.765566313085008,15.56629672919182,15.166219260644993,18952192.0,18821120.0,18788352.0,shm_loan,True
15.6247753282306,15.624449216290897,15.624064727861326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,109464.0,109154.0,107007.5,165859.2,159382.0,158895.0,266399.52999999974,241520.72999999972,237450.9799999997,4096,999.9856210067584,999.9647498426174,999.9401425831248,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,13.171401865039428,12.771258244997089,12.372605006068783,3.90619383205765,3.906112304072724,3.9060161819653314,4403200.0,4395008.0,4395008.0,0.0,0.0,0.0,3,3,4,17.162735763536222,16.962442347029782,16.363174626402518,17596416.0,17457152.0,17444864.0,uds,True
165.76343042479192,163.94855308608476,136.31799556168536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217616.0,194092.0,176745.0,0.5549956134086875,0.4777390516698173,0.4571779617175375,main,247694.5,241883.0,224625.0,951550.0,733188.6,707937.9000000001,3388282.5,2829703.6599999955,2594166.649999988,4096,10608.859547186683,10492.707397509424,8724.351715947863,101568.0,98026.0,96650.0,212180.0,209855.0,174488.0,block_with_timeout,throughput,101568.0,98026.0,96650.0,114.34546114908031,114.34301930105136,113.54980510900283,79.348949483388,76.58238866242819,75.50750592442445,29515776.0,29483008.0,29474816.0,0.0,0.0,0.0,3,3,4,401.50622658280906,398.1052766240793,389.14256583928915,120864768.0,120848384.0,120750080.0,ros2,True
91.69645706588798,91.2834635346166,85.31187643843273,0.0,0.0,0.0,2.0,1.0,1.0,2083528.0,989521.0,522483.0,0.0,0.0,0.0,0.0,0.0,0.0,main,161444.5,159800.5,152447.0,240643.40000000008,220903.1,214704.5,581972.1900000001,456057.69,283529.58,4096,5868.573252216831,5842.1416662154625,5459.960092059695,29343.0,29211.0,27300.0,117372.0,116844.0,109200.0,block_with_timeout,throughput,29343.0,29211.0,27300.0,75.4350963900294,74.82848459798905,74.63836920827593,22.924114266471996,22.82086588365415,21.327969109608183,4685824.0,4677632.0,4575232.0,0.0,0.0,0.0,3,3,4,60.668620960737655,60.66737910732524,60.66095818076978,18616320.0,18591744.0,18591744.0,shm_copy,True
