stage,run_id,transport,profile,message_size_bytes,subscriber_count,role,role_index,executable,messages_published,cpu_ticks,minor_faults,major_faults,voluntary_context_switches,voluntary_context_switches_per_publish,nonvoluntary_context_switches,wchan_sample_count,top_wchan
before,uds_throughput_4096_1to1,uds,throughput,4096,1,registry,-1,mw_registryd,484807.0,0,0,0,80,0.00016501411902055868,0,50,do_epoll_wait:50
before,uds_throughput_4096_1to1,uds,throughput,4096,1,subscriber,0,mw_bench_subscriber,484807.0,498,1,0,1505,0.0031043281140742604,17,50,running:49;poll_schedule_timeout.constprop.0:1
before,uds_throughput_4194304_1to1,uds,throughput,4194304,1,publisher,-1,mw_bench_publisher,1380.0,288,0,0,2124,1.5391304347826087,0,50,running:29;sock_alloc_send_pskb:21
before,uds_throughput_4194304_1to1,uds,throughput,4194304,1,registry,-1,mw_registryd,1380.0,0,0,0,80,0.057971014492753624,0,50,do_epoll_wait:50
before,uds_throughput_4194304_1to1,uds,throughput,4194304,1,subscriber,0,mw_bench_subscriber,1380.0,471,0,0,22908,16.6,6,50,running:50
before,uds_throughput_4194304_1to4,uds,throughput,4194304,4,publisher,-1,mw_bench_publisher,829.0,405,0,0,3809,4.594692400482509,13,50,running:43;sock_alloc_send_pskb:6;hrtimer_nanosleep:1
before,uds_throughput_4194304_1to4,uds,throughput,4194304,4,registry,-1,mw_registryd,829.0,0,0,0,113,0.13630880579010857,0,50,do_epoll_wait:50
before,uds_throughput_4194304_1to4,uds,throughput,4194304,4,subscriber,0,mw_bench_subscriber,829.0,340,0,0,14468,17.452352231604344,7,50,running:34;poll_schedule_timeout.constprop.0:16
before,uds_throughput_4194304_1to4,uds,throughput,4194304,4,subscriber,1,mw_bench_subscriber,829.0,372,0,0,11961,14.42822677925211,9,50,running:39;poll_schedule_timeout.constprop.0:11
before,uds_throughput_4194304_1to4,uds,throughput,4194304,4,subscriber,2,mw_bench_subscriber,829.0,366,0,0,13112,15.81664656212304,14,50,running:38;poll_schedule_timeout.constprop.0:12
before,uds_throughput_4194304_1to4,uds,throughput,4194304,4,subscriber,3,mw_bench_subscriber,829.0,349,0,0,12484,15.059107358262967,2,50,running:40;poll_schedule_timeout.constprop.0:10
before,uds_throughput_64_1to1,uds,throughput,64,1,publisher,-1,mw_bench_publisher,711805.0,219,0,0,3684,0.005175574771180309,0,50,running:28;sock_alloc_send_pskb:21;hrtimer_nanosleep:1
before,uds_throughput_64_1to1,uds,throughput,64,1,registry,-1,mw_registryd,711805.0,0,0,0,80,0.00011239033162172224,0,50,do_epoll_wait:50
before,uds_throughput_64_1to1,uds,throughput,64,1,subscriber,0,mw_bench_subscriber,711805.0,497,2,0,305,0.000428488139307816,13,50,running:49;poll_schedule_timeout.constprop.0:1
before,uds_throughput_65536_1to1,uds,throughput,65536,1,publisher,-1,mw_bench_publisher,87632.0,256,0,0,15947,0.18197690341427789,4,50,running:35;sock_alloc_send_pskb:14;hrtimer_nanosleep:1
before,uds_throughput_65536_1to1,uds,throughput,65536,1,registry,-1,mw_registryd,87632.0,0,0,0,80,0.0009129085265656381,0,50,do_epoll_wait:50
before,uds_throughput_65536_1to1,uds,throughput,65536,1,subscriber,0,mw_bench_subscriber,87632.0,496,0,0,704,0.008033595033777615,14,50,running:49;poll_schedule_timeout.constprop.0:1
before,uds_throughput_65536_1to4,uds,throughput,65536,4,publisher,-1,mw_bench_publisher,38885.0,434,0,0,2224,0.0571942908576572,12,50,running:45;sock_alloc_send_pskb:4;hrtimer_nanosleep:1
before,uds_throughput_65536_1to4,uds,throughput,65536,4,registry,-1,mw_registryd,38885.0,0,0,0,132,0.0033946251768033945,2,50,do_epoll_wait:50
before,uds_throughput_65536_1to4,uds,throughput,65536,4,subscriber,0,mw_bench_subscriber,38885.0,300,0,0,24909,0.6405812009772406,3,50,running:33;poll_schedule_timeout.constprop.0:17
before,uds_throughput_65536_1to4,uds,throughput,65536,4,subscriber,1,mw_bench_subscriber,38885.0,310,0,0,24102,0.6198276970554198,7,50,running:38;poll_schedule_timeout.constprop.0:12
before,uds_throughput_65536_1to4,uds,throughput,65536,4,subscriber,2,mw_bench_subscriber,38885.0,324,0,0,23233,0.5974797479747975,9,50,running:40;poll_schedule_timeout.constprop.0:10
before,uds_throughput_65536_1to4,uds,throughput,65536,4,subscriber,3,mw_bench_subscriber,38885.0,311,0,0,24473,0.6293686511508294,5,50,running:34;poll_schedule_timeout.constprop.0:16
after,ros2_latency_4194304_1to1,ros2,latency,4194304,1,publisher,-1,mw_ros2_bench_publisher,50.0,15,0,0,58,1.16,0,50,hrtimer_nanosleep:44;running:6
after,ros2_latency_4194304_1to1,ros2,latency,4194304,1,subscriber,0,mw_ros2_bench_subscriber,50.0,178,0,0,51793,1035.86,4,50,futex_do_wait:37;running:13
after,ros2_latency_65536_1to1,ros2,latency,65536,1,publisher,-1,mw_ros2_bench_publisher,2500.0,38,0,0,2510,1.004,0,50,hrtimer_nanosleep:45;running:5
after,ros2_latency_65536_1to1,ros2,latency,65536,1,subscriber,0,mw_ros2_bench_subscriber,2500.0,196,9,0,50865,20.346,3,50,futex_do_wait:34;running:16
after,ros2_throughput_4194304_1to1,ros2,throughput,4194304,1,publisher,-1,mw_ros2_bench_publisher,1469.0,558,0,0,884,0.6017699115044248,9,50,running:46;futex_do_wait:3;hrtimer_nanosleep:1
after,ros2_throughput_4194304_1to1,ros2,throughput,4194304,1,subscriber,0,mw_ros2_bench_subscriber,1469.0,615,0,0,3747,2.55071477195371,6,50,running:48;futex_do_wait:2
after,ros2_throughput_65536_1to1,ros2,throughput,65536,1,publisher,-1,mw_ros2_bench_publisher,45366.0,575,0,0,535,0.011792972710840718,4,50,running:49;hrtimer_nanosleep:1
after,ros2_throughput_65536_1to1,ros2,throughput,65536,1,subscriber,0,mw_ros2_bench_subscriber,45366.0,595,0,0,29099,0.6414275007715029,164,50,running:43;futex_do_wait:7
after,shm_copy_latency_1048576_1to1,shm_copy,latency,1048576,1,publisher,-1,mw_bench_publisher,250.0,13,0,0,504,2.016,0,50,hrtimer_nanosleep:48;running:2
after,shm_copy_latency_1048576_1to1,shm_copy,latency,1048576,1,registry,-1,mw_registryd,250.0,2,0,0,289,1.156,0,50,do_epoll_wait:49;running:1
after,shm_copy_latency_1048576_1to1,shm_copy,latency,1048576,1,subscriber,0,mw_bench_subscriber,250.0,16,0,0,251,1.004,0,50,poll_schedule_timeout.constprop.0:48;running:2
after,shm_copy_latency_4096_1to1,shm_copy,latency,4096,1,publisher,-1,mw_bench_publisher,5000.0,40,0,0,7526,1.5052,0,50,hrtimer_nanosleep:42;running:6;poll_schedule_timeout.constprop.0:2
after,shm_copy_latency_4096_1to1,shm_copy,latency,4096,1,registry,-1,mw_registryd,5000.0,15,0,0,2557,0.5114,0,50,do_epoll_wait:48;running:2
after,shm_copy_latency_4096_1to1,shm_copy,latency,4096,1,subscriber,0,mw_bench_subscriber,5000.0,21,19,0,5002,1.0004,0,50,poll_schedule_timeout.constprop.0:45;running:5
after,shm_copy_latency_4194304_1to1,shm_copy,latency,4194304,1,publisher,-1,mw_bench_publisher,50.0,9,0,0,106,2.12,0,50,hrtimer_nanosleep:47;running:3
after,shm_copy_latency_4194304_1to1,shm_copy,latency,4194304,1,registry,-1,mw_registryd,50.0,1,0,0,92,1.84,0,50,do_epoll_wait:50
after,shm_copy_latency_4194304_1to1,shm_copy,latency,4194304,1,subscriber,0,mw_bench_subscriber,50.0,13,0,0,52,1.04,0,50,poll_schedule_timeout.constprop.0:47;running:3
after,shm_copy_latency_4194304_1to4,shm_copy,latency,4194304,4,publisher,-1,mw_bench_publisher,50.0,8,0,0,103,2.06,0,50,hrtimer_nanosleep:50
after,shm_copy_latency_4194304_1to4,shm_copy,latency,4194304,4,registry,-1,mw_registryd,50.0,1,0,0,143,2.86,0,50,do_epoll_wait:50
after,shm_copy_latency_4194304_1to4,shm_copy,latency,4194304,4,subscriber,0,mw_bench_subscriber,50.0,15,0,0,52,1.04,1,50,poll_schedule_timeout.constprop.0:45;running:5
after,shm_copy_latency_4194304_1to4,shm_copy,latency,4194304,4,subscriber,1,mw_bench_subscriber,50.0,16,0,0,52,1.04,3,50,poll_schedule_timeout.constprop.0:44;running:6
after,shm_copy_latency_4194304_1to4,shm_copy,latency,4194304,4,subscriber,2,mw_bench_subscriber,50.0,18,0,0,52,1.04,1,50,poll_schedule_timeout.constprop.0:44;running:6
after,shm_copy_latency_4194304_1to4,shm_copy,latency,4194304,4,subscriber,3,mw_bench_subscriber,50.0,17,0,0,52,1.04,1,50,poll_schedule_timeout.constprop.0:45;running:5
after,shm_copy_latency_64_1to1,shm_copy,latency,64,1,publisher,-1,mw_bench_publisher,5000.0,40,0,0,7523,1.5046,0,50,hrtimer_nanosleep:46;running:3;poll_schedule_timeout.constprop.0:1
after,shm_copy_latency_64_1to1,shm_copy,latency,64,1,registry,-1,mw_registryd,5000.0,16,0,0,2556,0.5112,0,50,do_epoll_wait:47;running:3
after,shm_copy_latency_64_1to1,shm_copy,latency,64,1,subscriber,0,mw_bench_subscriber,5000.0,20,19,0,5002,1.0004,0,50,poll_schedule_timeout.constprop.0:46;running:4
after,shm_copy_latency_65536_1to1,shm_copy,latency,65536,1,publisher,-1,mw_bench_publisher,2500.0,34,0,0,5020,2.008,0,50,hrtimer_nanosleep:43;running:7
after,shm_copy_latency_65536_1to1,shm_copy,latency,65536,1,registry,-1,mw_registryd,2500.0,14,0,0,2543,1.0172,0,50,do_epoll_wait:45;running:5
after,shm_copy_latency_65536_1to1,shm_copy,latency,65536,1,subscriber,0,mw_bench_subscriber,2500.0,20,10,0,2511,1.0044,0,50,poll_schedule_timeout.constprop.0:48;running:2
after,shm_copy_latency_65536_1to4,shm_copy,latency,65536,4,publisher,-1,mw_bench_publisher,2500.0,57,15,0,5008,2.0032,4,50,hrtimer_nanosleep:41;running:6;poll_schedule_timeout.constprop.0:3
after,shm_copy_latency_65536_1to4,shm_copy,latency,65536,4,registry,-1,mw_registryd,2500.0,17,0,0,2574,1.0296,1,50,do_epoll_wait:46;running:4
after,shm_copy_latency_65536_1to4,shm_copy,latency,65536,4,subscriber,0,mw_bench_subscriber,2500.0,25,11,0,2514,1.0056,4,50,poll_schedule_timeout.constprop.0:45;running:5
after,shm_copy_latency_65536_1to4,shm_copy,latency,65536,4,subscriber,1,mw_bench_subscriber,2500.0,25,11,0,2504,1.0016,2,50,poll_schedule_timeout.constprop.0:44;running:6
after,shm_copy_latency_65536_1to4,shm_copy,latency,65536,4,subscriber,2,mw_bench_subscriber,2500.0,24,11,0,2509,1.0036,0,50,poll_schedule_timeout.constprop.0:46;running:4
after,shm_copy_latency_65536_1to4,shm_copy,latency,65536,4,subscriber,3,mw_bench_subscriber,2500.0,24,11,0,2506,1.0024,1,50,poll_schedule_timeout.constprop.0:49;running:1
after,shm_copy_throughput_1048576_1to1,shm_copy,throughput,1048576,1,publisher,-1,mw_bench_publisher,7269.0,292,0,0,10716,1.4742055303342962,2,50,running:36;futex_do_wait:11;poll_schedule_timeout.constprop.0:2
after,shm_copy_throughput_1048576_1to1,shm_copy,throughput,1048576,1,registry,-1,mw_registryd,7269.0,19,0,0,3694,0.5081854450405833,0,50,do_epoll_wait:43;running:7
after,shm_copy_throughput_1048576_1to1,shm_copy,throughput,1048576,1,subscriber,0,mw_bench_subscriber,7269.0,499,0,0,3,0.0004127115146512588,16,50,running:49;poll_schedule_timeout.constprop.0:1
after,shm_copy_throughput_4096_1to1,shm_copy,throughput,4096,1,publisher,-1,mw_bench_publisher,370850.0,294,0,0,93388,0.2518214911689362,3,50,running:42;futex_do_wait:4;poll_schedule_timeout.constprop.0:3
after,shm_copy_throughput_4096_1to1,shm_copy,throughput,4096,1,registry,-1,mw_registryd,370850.0,21,0,0,4365,0.011770257516516112,0,50,do_epoll_wait:46;running:4
after,shm_copy_throughput_4096_1to1,shm_copy,throughput,4096,1,subscriber,0,mw_bench_subscriber,370850.0,450,1,0,5709,0.015394364298233787,6,50,running:45;poll_schedule_timeout.constprop.0:5
after,shm_copy_throughput_4194304_1to1,shm_copy,throughput,4194304,1,publisher,-1,mw_bench_publisher,1892.0,303,0,0,3770,1.992600422832981,5,50,running:34;futex_do_wait:15;hrtimer_nanosleep:1
after,shm_copy_throughput_4194304_1to1,shm_copy,throughput,4194304,1,registry,-1,mw_registryd,1892.0,11,0,0,1934,1.022198731501057,3,50,do_epoll_wait:47;running:3
after,shm_copy_throughput_4194304_1to1,shm_copy,throughput,4194304,1,subscriber,0,mw_bench_subscriber,1892.0,505,0,0,1,0.0005285412262156448,17,50,running:50
after,shm_copy_throughput_4194304_1to4,shm_copy,throughput,4194304,4,publisher,-1,mw_bench_publisher,1339.0,270,0,0,2709,2.0231516056758774,11,50,running:29;futex_do_wait:20;hrtimer_nanosleep:1
after,shm_copy_throughput_4194304_1to4,shm_copy,throughput,4194304,4,registry,-1,mw_registryd,1339.0,9,0,0,1419,1.059746079163555,11,50,do_epoll_wait:50
after,shm_copy_throughput_4194304_1to4,shm_copy,throughput,4194304,4,subscriber,0,mw_bench_subscriber,1339.0,490,0,0,81,0.060492905153099324,10,50,running:49;poll_schedule_timeout.constprop.0:1
after,shm_copy_throughput_4194304_1to4,shm_copy,throughput,4194304,4,subscriber,1,mw_bench_subscriber,1339.0,490,0,0,85,0.06348020911127707,11,50,running:48;poll_schedule_timeout.constprop.0:2
after,shm_copy_throughput_4194304_1to4,shm_copy,throughput,4194304,4,subscriber,2,mw_bench_subscriber,1339.0,488,0,0,124,0.09260642270351008,5,50,running:50
after,shm_copy_throughput_4194304_1to4,shm_copy,throughput,4194304,4,subscriber,3,mw_bench_subscriber,1339.0,499,0,0,37,0.027632561613144136,2,50,running:49;poll_schedule_timeout.constprop.0:1
after,shm_copy_throughput_64_1to1,shm_copy,throughput,64,1,publisher,-1,mw_bench_publisher,663859.0,348,0,0,122543,0.18459190882401233,3,50,running:45;futex_do_wait:2;hrtimer_nanosleep:1
after,shm_copy_throughput_64_1to1,shm_copy,throughput,64,1,registry,-1,mw_registryd,663859.0,21,0,0,4474,0.006739382911130225,0,50,do_epoll_wait:49;running:1
after,shm_copy_throughput_64_1to1,shm_copy,throughput,64,1,subscriber,0,mw_bench_subscriber,663859.0,448,2,0,5748,0.008658465125877634,7,50,running:46;poll_schedule_timeout.constprop.0:4
after,shm_copy_throughput_65536_1to1,shm_copy,throughput,65536,1,publisher,-1,mw_bench_publisher,86711.0,277,0,0,53898,0.6215820368811339,3,50,running:40;futex_do_wait:7;poll_schedule_timeout.constprop.0:2
after,shm_copy_throughput_65536_1to1,shm_copy,throughput,65536,1,registry,-1,mw_registryd,86711.0,21,0,0,4349,0.050155112961446646,0,50,do_epoll_wait:47;running:3
after,shm_copy_throughput_65536_1to1,shm_copy,throughput,65536,1,subscriber,0,mw_bench_subscriber,86711.0,500,0,0,22,0.00025371636816551535,10,50,running:49;poll_schedule_timeout.constprop.0:1
after,shm_copy_throughput_65536_1to4,shm_copy,throughput,65536,4,publisher,-1,mw_bench_publisher,56418.0,378,0,0,25011,0.44331596299053494,11,50,running:44;futex_do_wait:3;poll_schedule_timeout.constprop.0:3
after,shm_copy_throughput_65536_1to4,shm_copy,throughput,65536,4,registry,-1,mw_registryd,56418.0,22,0,0,4397,0.07793611967811691,6,50,do_epoll_wait:48;running:2
after,shm_copy_throughput_65536_1to4,shm_copy,throughput,65536,4,subscriber,0,mw_bench_subscriber,56418.0,380,0,0,16225,0.28758552235102275,12,50,running:41;poll_schedule_timeout.constprop.0:9
after,shm_copy_throughput_65536_1to4,shm_copy,throughput,65536,4,subscriber,1,mw_bench_subscriber,56418.0,405,0,0,12675,0.22466234180580666,11,50,running:43;poll_schedule_timeout.constprop.0:7
after,shm_copy_throughput_65536_1to4,shm_copy,throughput,65536,4,subscriber,2,mw_bench_subscriber,56418.0,421,0,0,11187,0.1982877804955865,6,50,running:44;poll_schedule_timeout.constprop.0:6
after,shm_copy_throughput_65536_1to4,shm_copy,throughput,65536,4,subscriber,3,mw_bench_subscriber,56418.0,415,0,0,11934,0.21152823566946719,13,50,running:47;poll_schedule_timeout.constprop.0:3
after,shm_loan_latency_1048576_1to1,shm_loan,latency,1048576,1,publisher,-1,mw_bench_publisher,250.0,11,0,0,504,2.016,0,50,hrtimer_nanosleep:49;running:1
after,shm_loan_latency_1048576_1to1,shm_loan,latency,1048576,1,registry,-1,mw_registryd,250.0,1,0,0,291,1.164,0,50,do_epoll_wait:50
after,shm_loan_latency_1048576_1to1,shm_loan,latency,1048576,1,subscriber,0,mw_bench_subscriber,250.0,17,0,0,252,1.008,0,50,poll_schedule_timeout.constprop.0:48;running:2
after,shm_loan_latency_4096_1to1,shm_loan,latency,4096,1,publisher,-1,mw_bench_publisher,5000.0,44,0,0,7549,1.5098,0,50,hrtimer_nanosleep:39;running:7;poll_schedule_timeout.constprop.0:4
after,shm_loan_latency_4096_1to1,shm_loan,latency,4096,1,registry,-1,mw_registryd,5000.0,15,0,0,2579,0.5158,1,50,do_epoll_wait:50
after,shm_loan_latency_4096_1to1,shm_loan,latency,4096,1,subscriber,0,mw_bench_subscriber,5000.0,23,19,0,5009,1.0018,0,50,poll_schedule_timeout.constprop.0:48;running:2
after,shm_loan_latency_4194304_1to1,shm_loan,latency,4194304,1,publisher,-1,mw_bench_publisher,50.0,7,0,0,104,2.08,2,50,hrtimer_nanosleep:46;running:3;poll_schedule_timeout.constprop.0:1
after,shm_loan_latency_4194304_1to1,shm_loan,latency,4194304,1,registry,-1,mw_registryd,50.0,1,0,0,92,1.84,0,50,do_epoll_wait:50
after,shm_loan_latency_4194304_1to1,shm_loan,latency,4194304,1,subscriber,0,mw_bench_subscriber,50.0,12,0,0,52,1.04,0,50,poll_schedule_timeout.constprop.0:44;running:6
after,shm_loan_latency_4194304_1to4,shm_loan,latency,4194304,4,publisher,-1,mw_bench_publisher,50.0,7,0,0,102,2.04,0,50,hrtimer_nanosleep:50
after,shm_loan_latency_4194304_1to4,shm_loan,latency,4194304,4,registry,-1,mw_registryd,50.0,1,0,0,120,2.4,0,50,do_epoll_wait:50
after,shm_loan_latency_4194304_1to4,shm_loan,latency,4194304,4,subscriber,0,mw_bench_subscriber,50.0,16,0,0,52,1.04,0,50,poll_schedule_timeout.constprop.0:49;running:1
after,shm_loan_latency_4194304_1to4,shm_loan,latency,4194304,4,subscriber,1,mw_bench_subscriber,50.0,17,0,0,52,1.04,1,50,poll_schedule_timeout.constprop.0:49;running:1
after,shm_loan_latency_4194304_1to4,shm_loan,latency,4194304,4,subscriber,2,mw_bench_subscriber,50.0,20,0,0,52,1.04,3,50,poll_schedule_timeout.constprop.0:48;running:2
after,shm_loan_latency_4194304_1to4,shm_loan,latency,4194304,4,subscriber,3,mw_bench_subscriber,50.0,20,0,0,52,1.04,3,50,poll_schedule_timeout.constprop.0:48;running:2
after,shm_loan_latency_64_1to1,shm_loan,latency,64,1,publisher,-1,mw_bench_publisher,5000.0,42,0,0,7543,1.5086,0,50,hrtimer_nanosleep:44;running:5;poll_schedule_timeout.constprop.0:1
after,shm_loan_latency_64_1to1,shm_loan,latency,64,1,registry,-1,mw_registryd,5000.0,14,0,0,2563,0.5126,0,50,do_epoll_wait:45;running:5
after,shm_loan_latency_64_1to1,shm_loan,latency,64,1,subscriber,0,mw_bench_subscriber,5000.0,20,19,0,5012,1.0024,0,50,poll_schedule_timeout.constprop.0:42;running:8
after,shm_loan_latency_65536_1to1,shm_loan,latency,65536,1,publisher,-1,mw_bench_publisher,2500.0,35,0,0,5004,2.0016,0,50,hrtimer_nanosleep:43;running:4;poll_schedule_timeout.constprop.0:3
after,shm_loan_latency_65536_1to1,shm_loan,latency,65536,1,registry,-1,mw_registryd,2500.0,15,0,0,2536,1.0144,0,50,do_epoll_wait:48;running:2
after,shm_loan_latency_65536_1to1,shm_loan,latency,65536,1,subscriber,0,mw_bench_subscriber,2500.0,20,9,0,2502,1.0008,1,50,poll_schedule_timeout.constprop.0:44;running:6
after,shm_loan_latency_65536_1to4,shm_loan,latency,65536,4,publisher,-1,mw_bench_publisher,2500.0,59,15,0,5019,2.0076,3,50,hrtimer_nanosleep:41;running:8;poll_schedule_timeout.constprop.0:1
after,shm_loan_latency_65536_1to4,shm_loan,latency,65536,4,registry,-1,mw_registryd,2500.0,17,0,0,2583,1.0332,0,50,do_epoll_wait:46;running:4
after,shm_loan_latency_65536_1to4,shm_loan,latency,65536,4,subscriber,0,mw_bench_subscriber,2500.0,25,11,0,2520,1.008,0,50,poll_schedule_timeout.constprop.0:47;running:3
after,shm_loan_latency_65536_1to4,shm_loan,latency,65536,4,subscriber,1,mw_bench_subscriber,2500.0,23,13,0,2558,1.0232,1,50,poll_schedule_timeout.constprop.0:49;running:1
after,shm_loan_latency_65536_1to4,shm_loan,latency,65536,4,subscriber,2,mw_bench_subscriber,2500.0,24,13,0,2513,1.0052,2,50,poll_schedule_timeout.constprop.0:49;running:1
after,shm_loan_latency_65536_1to4,shm_loan,latency,65536,4,subscriber,3,mw_bench_subscriber,2500.0,24,11,0,2517,1.0068,0,50,poll_schedule_timeout.constprop.0:48;running:2
after,shm_loan_throughput_1048576_1to1,shm_loan,throughput,1048576,1,publisher,-1,mw_bench_publisher,7347.0,237,0,0,11058,1.5051041241322989,5,50,running:33;futex_do_wait:16;poll_schedule_timeout.constprop.0:1
after,shm_loan_throughput_1048576_1to1,shm_loan,throughput,1048576,1,registry,-1,mw_registryd,7347.0,18,0,0,3733,0.5080985436232476,1,50,do_epoll_wait:45;running:5
after,shm_loan_throughput_1048576_1to1,shm_loan,throughput,1048576,1,subscriber,0,mw_bench_subscriber,7347.0,500,0,0,1,0.00013610997686130393,20,50,running:50
after,shm_loan_throughput_4096_1to1,shm_loan,throughput,4096,1,publisher,-1,mw_bench_publisher,498128.0,404,0,0,62818,0.12610814890951724,8,50,running:48;futex_do_wait:1;hrtimer_nanosleep:1
after,shm_loan_throughput_4096_1to1,shm_loan,throughput,4096,1,registry,-1,mw_registryd,498128.0,21,0,0,4411,0.008855153695435712,0,50,do_epoll_wait:46;running:4
after,shm_loan_throughput_4096_1to1,shm_loan,throughput,4096,1,subscriber,0,mw_bench_subscriber,498128.0,449,1,0,7321,0.014697025664086339,9,50,running:46;poll_schedule_timeout.constprop.0:4
after,shm_loan_throughput_4194304_1to1,shm_loan,throughput,4194304,1,publisher,-1,mw_bench_publisher,1915.0,223,0,0,3825,1.9973890339425588,2,50,futex_do_wait:29;running:18;poll_schedule_timeout.constprop.0:2
after,shm_loan_throughput_4194304_1to1,shm_loan,throughput,4194304,1,registry,-1,mw_registryd,1915.0,10,0,0,1948,1.0172323759791122,1,50,do_epoll_wait:47;running:3
after,shm_loan_throughput_4194304_1to1,shm_loan,throughput,4194304,1,subscriber,0,mw_bench_subscriber,1915.0,500,0,0,1,0.0005221932114882506,15,50,running:50
after,shm_loan_throughput_4194304_1to4,shm_loan,throughput,4194304,4,publisher,-1,mw_bench_publisher,1345.0,201,0,0,2779,2.0661710037174723,4,50,futex_do_wait:28;running:20;hrtimer_nanosleep:1
after,shm_loan_throughput_4194304_1to4,shm_loan,throughput,4194304,4,registry,-1,mw_registryd,1345.0,9,0,0,1443,1.0728624535315985,15,50,do_epoll_wait:49;running:1
after,shm_loan_throughput_4194304_1to4,shm_loan,throughput,4194304,4,subscriber,0,mw_bench_subscriber,1345.0,484,0,0,110,0.08178438661710037,7,50,running:49;poll_schedule_timeout.constprop.0:1
after,shm_loan_throughput_4194304_1to4,shm_loan,throughput,4194304,4,subscriber,1,mw_bench_subscriber,1345.0,486,0,0,132,0.09814126394052045,15,50,running:48;poll_schedule_timeout.constprop.0:2
after,shm_loan_throughput_4194304_1to4,shm_loan,throughput,4194304,4,subscriber,2,mw_bench_subscriber,1345.0,484,0,0,130,0.09665427509293681,7,50,running:49;poll_schedule_timeout.constprop.0:1
after,shm_loan_throughput_4194304_1to4,shm_loan,throughput,4194304,4,subscriber,3,mw_bench_subscriber,1345.0,496,0,0,39,0.02899628252788104,9,50,running:49;poll_schedule_timeout.constprop.0:1
after,shm_loan_throughput_64_1to1,shm_loan,throughput,64,1,publisher,-1,mw_bench_publisher,755647.0,444,0,0,12040,0.015933365711767532,8,50,running:46;futex_do_wait:2;hrtimer_nanosleep:1
after,shm_loan_throughput_64_1to1,shm_loan,throughput,64,1,registry,-1,mw_registryd,755647.0,21,0,0,4478,0.005926047479841778,1,50,do_epoll_wait:45;running:5
after,shm_loan_throughput_64_1to1,shm_loan,throughput,64,1,subscriber,0,mw_bench_subscriber,755647.0,431,2,0,9103,0.012046630238722577,15,50,running:44;poll_schedule_timeout.constprop.0:6
after,shm_loan_throughput_65536_1to1,shm_loan,throughput,65536,1,publisher,-1,mw_bench_publisher,86512.0,272,0,0,55428,0.6406972443129277,0,50,running:41;futex_do_wait:6;poll_schedule_timeout.constprop.0:3
after,shm_loan_throughput_65536_1to1,shm_loan,throughput,65536,1,registry,-1,mw_registryd,86512.0,21,0,0,4368,0.05049010541890142,1,50,do_epoll_wait:46;running:4
after,shm_loan_throughput_65536_1to1,shm_loan,throughput,65536,1,subscriber,0,mw_bench_subscriber,86512.0,499,0,0,40,0.00046236360273719255,12,50,running:50
after,shm_loan_throughput_65536_1to4,shm_loan,throughput,65536,4,publisher,-1,mw_bench_publisher,55879.0,413,0,0,20069,0.35915102274557525,12,50,running:46;futex_do_wait:3;hrtimer_nanosleep:1
after,shm_loan_throughput_65536_1to4,shm_loan,throughput,65536,4,registry,-1,mw_registryd,55879.0,23,0,0,4427,0.07922475348520912,5,50,do_epoll_wait:45;running:5
after,shm_loan_throughput_65536_1to4,shm_loan,throughput,65536,4,subscriber,0,mw_bench_subscriber,55879.0,390,0,0,18189,0.32550689883498274,14,50,running:41;poll_schedule_timeout.constprop.0:9
after,shm_loan_throughput_65536_1to4,shm_loan,throughput,65536,4,subscriber,1,mw_bench_subscriber,55879.0,410,0,0,15111,0.27042359383668285,10,50,running:44;poll_schedule_timeout.constprop.0:6
after,shm_loan_throughput_65536_1to4,shm_loan,throughput,65536,4,subscriber,2,mw_bench_subscriber,55879.0,421,0,0,13634,0.24399148159415882,19,50,running:43;poll_schedule_timeout.constprop.0:7
after,shm_loan_throughput_65536_1to4,shm_loan,throughput,65536,4,subscriber,3,mw_bench_subscriber,55879.0,418,0,0,14386,0.2574491311583958,6,50,running:44;poll_schedule_timeout.constprop.0:6
after,uds_latency_1048576_1to1,uds,latency,1048576,1,publisher,-1,mw_bench_publisher,250.0,17,0,0,759,3.036,0,50,hrtimer_nanosleep:48;running:2
after,uds_latency_1048576_1to1,uds,latency,1048576,1,registry,-1,mw_registryd,250.0,0,0,0,80,0.32,0,50,do_epoll_wait:50
after,uds_latency_1048576_1to1,uds,latency,1048576,1,subscriber,0,mw_bench_subscriber,250.0,23,0,0,1172,4.688,0,50,poll_schedule_timeout.constprop.0:46;running:4
after,uds_latency_4096_1to1,uds,latency,4096,1,publisher,-1,mw_bench_publisher,5000.0,30,0,0,5014,1.0028,0,50,hrtimer_nanosleep:45;running:5
after,uds_latency_4096_1to1,uds,latency,4096,1,registry,-1,mw_registryd,5000.0,0,0,0,80,0.016,0,50,do_epoll_wait:50
after,uds_latency_4096_1to1,uds,latency,4096,1,subscriber,0,mw_bench_subscriber,5000.0,21,19,0,5101,1.0202,0,50,poll_schedule_timeout.constprop.0:44;running:6
after,uds_latency_4194304_1to1,uds,latency,4194304,1,publisher,-1,mw_bench_publisher,50.0,11,0,0,477,9.54,0,50,hrtimer_nanosleep:41;running:6;sock_alloc_send_pskb:3
after,uds_latency_4194304_1to1,uds,latency,4194304,1,registry,-1,mw_registryd,50.0,0,0,0,80,1.6,0,50,do_epoll_wait:50
