aggregate_delivered_MB_per_second_max,aggregate_delivered_MB_per_second_median,aggregate_delivered_MB_per_second_min,allocation_failure_count_max,allocation_failure_count_median,allocation_failure_count_min,blocked_count_max,blocked_count_median,blocked_count_min,blocked_time_ns_max,blocked_time_ns_median,blocked_time_ns_min,drop_count_max,drop_count_median,drop_count_min,drop_rate_max,drop_rate_median,drop_rate_min,experiment,latency_p50_ns_max,latency_p50_ns_median,latency_p50_ns_min,latency_p90_ns_max,latency_p90_ns_median,latency_p90_ns_min,latency_p99_ns_max,latency_p99_ns_median,latency_p99_ns_min,message_size_bytes,messages_per_second_max,messages_per_second_median,messages_per_second_min,messages_published_max,messages_published_median,messages_published_min,messages_received_total_max,messages_received_total_median,messages_received_total_min,overflow_policy,profile,publish_attempts_max,publish_attempts_median,publish_attempts_min,publisher_cpu_percent_max,publisher_cpu_percent_median,publisher_cpu_percent_min,publisher_logical_MB_per_second_max,publisher_logical_MB_per_second_median,publisher_logical_MB_per_second_min,publisher_rss_bytes_max,publisher_rss_bytes_median,publisher_rss_bytes_min,queue_overflow_count_max,queue_overflow_count_median,queue_overflow_count_min,repetitions_total,repetitions_valid,subscriber_count,subscriber_cpu_total_percent_max,subscriber_cpu_total_percent_median,subscriber_cpu_total_percent_min,subscriber_rss_total_bytes_max,subscriber_rss_total_bytes_median,subscriber_rss_total_bytes_min,transport,valid_result
1.9530805506209807,1.9530791698254326,1.9530517961031888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,173918.0,166339.0,158109.5,312147.0,295078.3,289358.60000000003,485402.19,429665.5100000001,413146.0,1024,999.9772419179421,999.9765349506215,999.9625196048327,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,11.774408469188746,10.975948178650444,10.776741973877368,0.9765402753104904,0.9765395849127163,0.9765258980515944,4648960.0,4640768.0,4636672.0,0.0,0.0,0.0,3,3,2,8.381782300100463,7.583633240876667,7.58338237797667,9433088.0,9416704.0,9383936.0,shm_loan,True
1.953029398429735,1.9530225534207513,1.9530194107867636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,91985.0,91787.0,90835.5,132669.30000000002,127018.0,126480.7,205983.86000000016,192263.3400000001,191370.48000000007,1024,999.9510519960244,999.9475473514246,999.9459383228229,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,7.58383479674911,7.583607973732985,7.184683764431324,0.9765146992148676,0.9765112767103756,0.9765097053933818,4390912.0,4370432.0,4362240.0,0.0,0.0,0.0,3,3,2,7.783176604620696,7.384258313443306,7.184685596920209,8757248.0,8749056.0,8732672.0,uds,True
27.9892175416138,27.241076317549055,26.67473470403602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28971.0,19791.0,17505.0,0.1749984898822108,0.12134571050179035,0.11151102051216716,main,114618.0,109892.0,109022.0,420662.5,283473.0,247321.80000000025,2422829.139999994,2397536.2099999883,2092969.5999999992,1024,14330.479381306266,13947.431074585116,13657.464168466442,82775.0,81548.0,78490.0,143305.0,139475.0,136579.0,block_with_timeout,throughput,82775.0,81548.0,78490.0,112.15781489343983,110.36132097521131,110.16087236211835,16.166476289375243,15.927320833770784,15.330002367194302,28889088.0,28860416.0,28852224.0,0.0,0.0,0.0,3,3,2,222.5195081960594,219.12434393769198,218.12825284973954,58978304.0,58966016.0,58826752.0,ros2,True
92.48611178280386,90.17790593217799,85.22964479994795,0.0,0.0,0.0,3658.0,3561.0,3128.0,200197664.0,153702473.0,127210861.0,0.0,0.0,0.0,0.0,0.0,0.0,main,33578.5,29006.5,28748.5,77641.0,71931.2,58121.7,223153.64999999994,172278.2399999999,166712.05,1024,47352.88923279558,46171.08783727513,43637.57813757335,236767.0,230857.0,218188.0,473534.0,461714.0,436376.0,block_with_timeout,throughput,236767.0,230857.0,218188.0,92.19597997698504,91.79846548353503,91.20440305526823,46.24305589140193,45.088952966088996,42.614822399973974,4665344.0,4665344.0,4648960.0,0.0,0.0,0.0,3,3,2,106.16692095052314,104.96771746297429,104.77529891469544,9256960.0,9256960.0,9240576.0,shm_copy,True
52.27679124468823,49.38458377120872,45.105419945935616,0.0,0.0,0.0,632.0,560.0,326.0,108032455.0,71735621.0,51460589.0,0.0,0.0,0.0,0.0,0.0,0.0,main,33801.0,31395.0,31075.0,87990.20000000001,79372.00000000001,59732.20000000003,243040.44999999704,192701.68999999994,165715.84999999992,1024,26765.717117280376,25284.906890858863,23093.975012319035,133829.0,126425.0,115470.0,267658.0,252850.0,230940.0,block_with_timeout,throughput,133829.0,126425.0,115470.0,93.79918249755437,93.20099587264906,92.7993155966219,26.138395622344117,24.69229188560436,22.552709972967808,4628480.0,4616192.0,4612096.0,0.0,0.0,0.0,3,3,2,85.41761506101456,83.22182787548971,81.22434719962389,9318400.0,9318400.0,9314304.0,shm_loan,True
228.7553712087097,224.1708708570712,217.03238561361692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,254940.5,254517.0,247180.5,541674.2999999999,535358.3000000007,523939.39999999997,938377.3299999994,853870.910000001,833803.2199999994,1024,117122.75005885937,114775.48587882046,111120.58143417187,585614.0,573912.0,555670.0,1171228.0,1147824.0,1111340.0,block_with_timeout,throughput,585614.0,573912.0,555670.0,71.24960597534695,70.64646009195809,70.05103614938206,114.37768560435485,112.0854354285356,108.51619280680846,4390912.0,4374528.0,4354048.0,0.0,0.0,0.0,3,3,2,189.40021308292506,187.002338666584,185.59663244497466,8654848.0,8613888.0,8560640.0,uds,True
3.90618875877264,3.9061748944128354,3.906168043907037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,195151.5,186143.0,184820.5,283513.1,257661.60000000015,256890.1,670023.3199999954,465914.9699999992,441398.17999999836,1024,999.9843222457959,999.9807729696859,999.9790192402015,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,21.550941406825583,20.19611242612499,20.15495977593141,0.97654718969316,0.9765437236032088,0.9765420109767593,29495296.0,29495296.0,29466624.0,0.0,0.0,0.0,3,3,4,177.20400278244645,177.19662934501034,175.96612806920783,118857728.0,118759424.0,118665216.0,ros2,True
3.9061665478766376,3.906161472318856,3.9061202824327648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,215530.5,213754.5,212276.0,357403.0,357340.80000000005,356565.0,577941.6699999989,549494.0099999999,505649.9599999994,1024,999.9786362564192,999.9773369136271,999.9667923027878,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,16.164857225394574,16.163673008041417,16.161958212242105,0.9765416369691594,0.976540368079714,0.9765300706081912,4673536.0,4657152.0,4648960.0,0.0,0.0,0.0,3,3,4,17.162687918320163,16.561018908840676,16.363224526659213,18935808.0,18907136.0,18886656.0,shm_copy,True
3.906170119602288,3.906167695484189,3.906134032349167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,200017.0,195054.0,190062.5,332926.2,322756.0,321877.4,519695.9899999995,485365.7999999994,484783.05,1024,999.9795506181857,999.9789300439523,999.9703122813868,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,17.761071159941956,16.564351098036816,16.563975133063504,0.976542529900572,0.9765419238710472,0.9765335080872918,4673536.0,4648960.0,4616192.0,0.0,0.0,0.0,3,3,4,17.561508562639236,16.963492088350957,16.164843202146315,18866176.0,18857984.0,18817024.0,shm_loan,True
3.90620304743937,3.906159201329365,3.9061570506492855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,105142.0,104527.0,103913.0,154474.0,153287.90000000002,153283.10000000003,251046.98999999888,242029.8799999997,241532.21999999933,1024,999.9879801444787,999.9767555403174,999.9762049662171,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,12.373307840036718,11.973168890012182,11.972317029128043,0.9765507618598425,0.9765398003323412,0.9765392626623214,4399104.0,4395008.0,4382720.0,0.0,0.0,0.0,3,3,4,15.765989021982271,15.565119557015839,14.965396286410053,17530880.0,17489920.0,17489920.0,uds,True
44.52496350593008,43.69879654824961,43.06229900327653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341578.0,329714.0,287537.0,0.5997352286374459,0.5957409133944769,0.5659998897672515,main,267934.0,266949.5,256220.0,1214647.0000000005,1066804.1999999997,1033659.0,4001804.890000006,3264794.3099999996,2666768.25,1024,11398.3906575181,11186.8919163519,11023.948544838791,142387.0,138363.0,127004.0,227970.0,223738.0,220479.0,block_with_timeout,throughput,142387.0,138363.0,127004.0,116.92362097241187,116.34078632921205,115.73869187117076,27.809694164665817,27.024003909954775,24.805465475678556,29511680.0,29503488.0,29384704.0,0.0,0.0,0.0,3,3,4,420.2636295185601,415.8610928612412,415.8171093967685,120889344.0,120463360.0,120451072.0,ros2,True
39.15496925788817,38.10678738169129,37.89891351215057,0.0,0.0,0.0,60.0,35.0,19.0,30637922.0,22959651.0,4946366.0,0.0,0.0,0.0,0.0,0.0,0.0,main,81880.0,80466.0,78919.5,131212.5,128875.5,124853.30000000006,303374.44999999995,247098.05000000008,221068.45000000022,1024,10023.672130019371,9755.33756971297,9702.121859110546,50119.0,48778.0,48511.0,200476.0,195112.0,194044.0,block_with_timeout,throughput,50119.0,48778.0,48511.0,95.79077291267672,95.38937272935274,95.19379155159844,9.788742314472042,9.526696845422823,9.474728378037643,4661248.0,4644864.0,4640768.0,0.0,0.0,0.0,3,3,4,102.17682444018851,101.77527215893284,100.98125476962015,18628608.0,18620416.0,18550784.0,shm_copy,True
36.06079677634666,35.869164760395975,35.10736196020249,0.0,0.0,0.0,28.0,6.0,4.0,34990243.0,14675530.0,2591860.0,0.0,0.0,0.0,0.0,0.0,0.0,main,74954.0,74807.5,73410.5,126527.1,120951.70000000004,107953.30000000008,311480.0800000001,289929.03999999963,172772.74999999988,1024,9231.563974744746,9182.50617866137,8987.484661811837,46158.0,45913.0,44938.0,184632.0,183652.0,179752.0,block_with_timeout,throughput,46158.0,45913.0,44938.0,95.9863414878035,95.19032577320301,94.39616068509642,9.015199194086666,8.967291190098994,8.776840490050622,4677632.0,4661248.0,4636672.0,0.0,0.0,0.0,3,3,4,95.1944368853932,95.18811827376771,92.79560059651865,18612224.0,18595840.0,18571264.0,shm_loan,True
58.53735988497538,57.811637131530695,57.757205402462574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,70668.0,67220.0,66493.5,402326.5,390111.0,297041.30000000045,988034.6500000037,865757.9000000043,822665.7699999992,1024,14985.564130553697,14799.779105671858,14785.844583030419,74928.0,73999.0,73930.0,299712.0,295996.0,295720.0,block_with_timeout,throughput,74928.0,73999.0,73930.0,98.98058206272177,98.78449904694072,98.7814289201917,14.634339971243845,14.452909282882674,14.439301350615644,4399104.0,4358144.0,4354048.0,0.0,0.0,0.0,3,3,4,121.3353038798787,120.93241601138621,119.13590220049373,17207296.0,17195008.0,17186816.0,uds,True
3.906180766070866,3.9061666955265846,3.9061518571533584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,160893.0,154447.5,153813.0,246102.10000000003,221323.4,221137.7,388859.97000000137,338288.0400000012,328905.22000000096,4096,999.9822761141417,999.9786740548057,999.9748754312598,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,11.575024458581943,10.976112615870987,10.378080694440913,3.906180766070866,3.9061666955265846,3.9061518571533584,28545024.0,28520448.0,28495872.0,0.0,0.0,0.0,3,3,1,39.915694978618895,39.71430805616908,38.915308365360765,28639232.0,28573696.0,28561408.0,ros2,True
3.906182205864108,3.9061579029526587,3.9061504634738897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,162421.5,161631.0,159746.5,298613.3,297011.00000000006,295935.9,458222.14000000013,419830.90000000194,406361.3100000001,4096,999.9826447012116,999.9764231558806,999.9745186493158,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,8.182347300832708,7.982656917885704,7.9825605717792865,3.906182205864108,3.9061579029526587,3.9061504634738897,4665344.0,4665344.0,4624384.0,0.0,0.0,0.0,3,3,1,4.390527819959014,4.190894881889994,4.190844300184125,4734976.0,4730880.0,4698112.0,shm_copy,True
3.9061663377293785,3.90613591270717,3.906036020315942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,158046.5,152345.5,149338.5,289926.7,285259.2,284513.1,440799.22000000015,417979.9100000006,414788.89000000054,4096,999.9785824587209,999.9707936530356,999.9452212008812,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,8.781055806389988,8.381698594642362,8.182290247730991,3.9061663377293785,3.90613591270717,3.906036020315942,4640768.0,4628480.0,4608000.0,0.0,0.0,0.0,3,3,1,4.390527903194994,4.190929151276849,4.190849297321181,4739072.0,4734976.0,4730880.0,shm_loan,True
3.9061898876438192,3.906183146456685,3.9061603481513854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,79457.0,79448.0,77203.0,122343.1,117935.90000000001,111253.50000000003,237306.21000000028,183667.60000000006,167072.9900000001,4096,999.9846112368177,999.9828854929114,999.9770491267547,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,5.787492866768775,5.588110416642319,5.587988692079774,3.9061898876438192,3.906183146456685,3.9061603481513854,4390912.0,4370432.0,4333568.0,0.0,0.0,0.0,3,3,1,4.59008054950627,4.390658184504679,4.390562543776965,4390912.0,4329472.0,4325376.0,uds,True
83.44804183945442,82.33217137938146,79.62632852599626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36117.0,29894.0,29699.0,0.25523840483947335,0.22678582266189234,0.217554372111081,main,97569.0,94143.0,88189.5,393136.5,378561.00000000035,294303.6000000002,2491764.100000001,1121881.0699999991,964141.7999999993,4096,21362.69871090033,21077.035873121655,20384.340102655042,141503.0,136513.0,131816.0,106814.0,105386.0,101922.0,block_with_timeout,throughput,141503.0,136513.0,131816.0,115.38114524383396,113.95440935429218,113.55163368967844,110.54835790993695,106.65027557838337,102.98094740078416,28565504.0,28561408.0,28446720.0,0.0,0.0,0.0,3,3,1,120.980230281663,120.73978574316419,119.93766581282381,29028352.0,29003776.0,28917760.0,ros2,True
301.0386657904539,298.48390345512934,275.4002233993075,0.0,0.0,0.0,107292.0,106834.0,101029.0,2271670307.0,2150500735.0,2142814814.0,0.0,0.0,0.0,0.0,0.0,0.0,main,102436.0,95233.5,91304.0,133888.40000000002,127462.8,126415.5,329904.1600000021,256041.7,251453.34999999986,4096,77065.89844235619,76411.87928451311,70502.45719022272,385341.0,382060.0,352513.0,385341.0,382060.0,352513.0,block_with_timeout,throughput,385341.0,382060.0,352513.0,60.073728686807385,59.87235667395224,57.274467860228825,301.0386657904539,298.48390345512934,275.4002233993075,4632576.0,4628480.0,4608000.0,0.0,0.0,0.0,3,3,1,91.40786624105576,91.20555666665392,90.002735208931,4661248.0,4657152.0,4653056.0,shm_copy,True
395.9217044369297,378.63559634932767,362.5746572944339,0.0,0.0,0.0,147795.0,141137.0,99986.0,982862335.0,967422606.0,941285296.0,0.0,0.0,0.0,0.0,0.0,0.0,main,65553.0,64481.0,62852.0,109090.20000000007,93756.20000000003,90853.40000000001,219722.84,215880.4799999981,214987.0400000001,4096,101355.956335854,96930.71266542788,92819.11226737508,506780.0,484654.0,464096.0,506780.0,484654.0,464096.0,block_with_timeout,throughput,506780.0,484654.0,464096.0,81.8245041781097,81.62661898814933,80.02988554605311,395.9217044369297,378.63559634932767,362.5746572944339,4665344.0,4661248.0,4657152.0,0.0,0.0,0.0,3,3,1,90.60567048015075,89.40994694421894,89.21051023888204,4624384.0,4624384.0,4616192.0,shm_loan,True
379.279642409862,372.4287976497626,343.54747272694004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,244029.0,216622.0,213483.0,425416.1000000001,368210.5,356502.2,686811.4800000014,544146.6000000002,540165.5999999996,4096,97095.58845692467,95341.77219833923,87948.15301809665,485498.0,476709.0,439741.0,485498.0,476709.0,439741.0,block_with_timeout,throughput,485498.0,476709.0,439741.0,42.509075815880266,42.109411631348124,42.10936313306598,379.279642409862,372.4287976497626,343.54747272694004,4390912.0,4378624.0,4370432.0,0.0,0.0,0.0,3,3,1,100.5835024600249,99.5869898221796,99.1866236055925,4325376.0,4284416.0,4255744.0,uds,True
7.81231705428415,7.812298030221484,7.795184794605584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0022,0.0,0.0,main,241784.5,161672.5,155067.0,469830.10000000027,257862.7,232165.30000000002,4315719.709999999,511578.5200000001,395510.4800000007,4096,999.9765829483712,999.97414786835,997.7836537095147,5000.0,5000.0,5000.0,10000.0,10000.0,9978.0,block_with_timeout,latency,5000.0,5000.0,5000.0,23.348434049447622,15.965282547990784,13.96949878678562,3.9061860065171294,3.906158527142075,3.906149015110742,28872704.0,28872704.0,28835840.0,0.0,0.0,0.0,3,3,2,98.78183636304763,84.0172994088015,80.42440015820864,58175488.0,58159104.0,58146816.0,ros2,True
7.812351348141018,7.8123349706736125,7.8121375105698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,181194.0,177878.0,142800.0,319965.7,311268.1,289582.3,519928.9800000003,463638.92000000004,463609.7900000001,4096,999.9809725620503,999.9788762462224,999.9536013529344,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,12.173639704561406,10.97626773733952,10.777082060827382,3.906175674070509,3.9061674853368062,3.9060687552849,4673536.0,4669440.0,4653056.0,0.0,0.0,0.0,3,3,2,9.579257472441764,8.381877181241087,8.18259934248005,9469952.0,9461760.0,9420800.0,shm_copy,True
7.812328091282817,7.812323907094204,7.812008807447017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,164891.0,163671.5,124725.5,294001.4,291641.5,256829.0,449223.7,413739.6300000001,409598.4100000003,4096,999.9779956842006,999.9774601080582,999.9371273532182,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,12.3727489042479,11.175485410509047,10.976417128277992,3.9061640456414084,3.906161953547102,3.9060044037235087,4677632.0,4653056.0,4653056.0,0.0,0.0,0.0,3,3,2,9.379341911284698,8.182051818408407,7.9828488205658115,9465856.0,9433088.0,9392128.0,shm_loan,True
7.812372100531394,7.81237177241715,7.812277003240308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,97400.0,95187.0,78085.0,134974.0,130610.90000000001,122639.90000000001,243817.03000000006,200539.51000000015,195585.52000000005,4096,999.9836288680184,999.9835868693953,999.9714564147595,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,8.580621151081033,7.98280733046491,7.782255733186413,3.906186050265697,3.906185886208575,3.906138501620154,4399104.0,4358144.0,4304896.0,0.0,0.0,0.0,3,3,2,9.378818467460665,8.380890789585369,8.182377513726532,8777728.0,8761344.0,8720384.0,uds,True
107.86525987609532,100.39863244206626,51.123718330595494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47959.0,23523.0,12894.0,0.42292633027037513,0.15472197008563873,0.08541222294352221,main,242358.5,115070.0,115011.0,812466.0,388447.4000000001,260046.6000000001,4385786.849999968,1453488.68,1144728.0400000021,4096,13806.753264140201,12851.024952584481,6543.835946316223,76017.0,75481.0,56699.0,138068.0,128511.0,65439.0,block_with_timeout,throughput,76017.0,75481.0,56699.0,111.75309751200527,111.35454191822305,110.35951317905838,59.38793443634048,58.969331638812406,44.29566016636003,28917760.0,28909568.0,28897280.0,0.0,0.0,0.0,3,3,2,223.10707681861055,219.52163561838012,199.16099074262831,59265024.0,58941440.0,58810368.0,ros2,True
419.9010918748562,362.8702646736991,259.5714887576247,0.0,0.0,0.0,12220.0,6189.0,5870.0,892114151.0,247493896.0,243718605.0,0.0,0.0,0.0,0.0,0.0,0.0,main,54408.5,30881.5,27995.5,162611.3,99853.0,82122.50000000007,1284355.26000001,293499.10000000097,165361.51999999996,4096,53747.339759981594,46447.39387823349,33225.15056097596,268737.0,232237.0,166126.0,537474.0,464474.0,332252.0,block_with_timeout,throughput,268737.0,232237.0,166126.0,91.40025676727304,90.60690351428335,77.22255193518215,209.9505459374281,181.43513233684956,129.78574437881235,4653056.0,4640768.0,4636672.0,0.0,0.0,0.0,3,3,2,127.52131893949229,121.12167706629346,118.54735834247646,9314304.0,9236480.0,9216000.0,shm_copy,True
210.78587468580935,203.07108874935858,158.53769346360187,0.0,0.0,0.0,2426.0,1899.0,1643.0,486344582.0,146745261.0,69087421.0,0.0,0.0,0.0,0.0,0.0,0.0,main,41987.0,34263.5,32210.0,154472.0,76773.49999999999,67623.8,305735.38999999996,235972.79000000024,150546.51,4096,26980.591959783596,25993.0993599179,20292.82476334104,134903.0,129966.0,101465.0,269806.0,259932.0,202930.0,block_with_timeout,throughput,134903.0,129966.0,101465.0,93.20126364608561,92.20303267299374,82.81584122130195,105.39293734290467,101.53554437467929,79.26884673180093,4677632.0,4644864.0,4628480.0,0.0,0.0,0.0,3,3,2,96.5852220508678,93.40083808644124,93.20090099196553,9306112.0,9240576.0,9236480.0,shm_loan,True
671.7415996897166,660.3847693411823,402.77734533994385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,239679.5,183877.5,181761.5,576234.0,396222.3,382791.5,1462687.500000002,724690.0999999976,720105.7199999997,4096,85982.92476028373,84529.25047567133,51555.50020351281,429923.0,422658.0,257798.0,859846.0,845316.0,515596.0,block_with_timeout,throughput,429923.0,422658.0,257798.0,68.25071567368421,66.05888468025242,58.66993667083739,335.8707998448583,330.19238467059114,201.38867266997192,4382720.0,4374528.0,4366336.0,0.0,0.0,0.0,3,3,2,185.2043655083814,184.59623391274238,168.62617852672648,8609792.0,8577024.0,8577024.0,uds,True
15.599677904090507,15.596571684112517,15.422191563945987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,36.0,32.0,0.01295,0.0018,0.0016,main,283777.0,192970.0,190098.5,1866190.0,278969.30000000005,273921.99999999994,6621831.9999999935,1435878.8999999906,716811.8599999985,4096,998.3793858617925,998.1805877832011,987.0202600925431,5000.0,5000.0,5000.0,19968.0,19964.0,19741.0,block_with_timeout,latency,5000.0,5000.0,5000.0,35.58411044217256,21.152350105179096,20.753441293984412,3.9061740342898505,3.906169346977791,3.906132304327538,29466624.0,29446144.0,29409280.0,0.0,0.0,0.0,3,3,4,221.5010919658831,179.19798348075,177.4003702217379,119365632.0,119025664.0,118808576.0,ros2,True
15.624739129355497,15.624676822309542,15.62453063597479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,216138.0,212522.5,174729.0,360937.1,353075.00000000006,320045.0,575066.01,512181.0599999992,503434.7199999994,4096,999.9833042787518,999.9793166278107,999.9699607023865,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,17.960477839235338,16.563769857518498,15.965225408178647,3.9061847823388742,3.9061692055773856,3.9061326589936973,4685824.0,4665344.0,4616192.0,0.0,0.0,0.0,3,3,4,18.9582821636373,17.96071430333331,17.56174794899651,18833408.0,18767872.0,18763776.0,shm_copy,True
15.624669881974734,15.624603428815453,15.624046998754073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,183776.0,183557.5,155338.0,324367.00000000023,323432.1,299505.20000000007,517730.08999999857,472584.48999999976,471677.6499999999,4096,999.978872446383,999.974619444189,999.9390079202607,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,18.956639046423255,17.36205970136546,16.962466204504068,3.9061674704936835,3.9061508572038632,3.9060117496885183,4685824.0,4628480.0,4628480.0,0.0,0.0,0.0,3,3,4,18.956639046423255,18.16031531981904,17.36158305637475,18882560.0,18857984.0,18817024.0,shm_loan,True
15.624566455779812,15.62431142409609,15.624212636553237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,109784.0,108824.0,103649.5,173683.0,169172.0,165059.2,304807.129999999,291585.91999999876,265877.00999999954,4096,999.972253169908,999.9559311421498,999.9496087394072,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,14.766561523059782,13.170581333446501,12.771591625113455,3.906141613944953,3.9060778560240226,3.906053159138309,4399104.0,4378624.0,4362240.0,0.0,0.0,0.0,3,3,4,18.557975968169725,17.560938484531,16.962112323378072,17506304.0,17502208.0,17432576.0,uds,True
164.2140874127562,157.06916691500692,57.38902632195781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272834.0,224930.0,210653.0,0.7878726623774156,0.5280245267427884,0.5005441394517736,main,475639.0,272123.0,252827.0,3239911.8000000007,831995.2000000001,727825.6000000004,8475199.940000013,2402771.5199999996,2213337.8599999985,4096,10509.701594416396,10052.426682560443,3672.8976846052997,106496.0,105212.0,86573.0,210195.0,201054.0,73458.0,block_with_timeout,throughput,106496.0,105212.0,86573.0,114.34828445838794,113.91271382998187,109.12316526725022,83.19773792006414,82.19649641937679,67.63511361282438,29515776.0,29499392.0,29446144.0,0.0,0.0,0.0,3,3,4,403.11262583934314,403.0757566291667,340.1371056319225,120598528.0,120561664.0,120401920.0,ros2,True
153.5485617720413,151.93007354466852,112.97373160974092,0.0,0.0,0.0,529.0,105.0,28.0,260161885.0,56484740.0,7121143.0,0.0,0.0,0.0,0.0,0.0,0.0,main,89338.0,80427.0,80401.0,199978.6000000002,166444.39999999997,121966.5,491932.3400000002,278016.3599999998,273040.00000000076,4096,9827.107953410643,9723.524706858785,7230.318823023419,49136.0,48618.0,36153.0,196544.0,194472.0,144612.0,block_with_timeout,throughput,49136.0,48618.0,36153.0,95.3950305549443,93.39687940196237,87.60500111425186,38.387140443010324,37.98251838616713,28.24343290243523,4665344.0,4661248.0,4628480.0,0.0,0.0,0.0,3,3,4,110.35998784035297,109.36501410901563,108.75791710083662,18604032.0,18554880.0,18518016.0,shm_copy,True
